id;benchmark_type;required_source;source_table;source_row_index;event_id;country;disaster_type;disaster_subtype;source_url_metadata;context;question;answer;reasoning_type
kg_0037_1;kg_only;KG;emdat_wwa_alignment.xlsx;36;2023-0438-GBR;United Kingdom of Great Britain and Northern Ireland;Extreme temperature;Heat wave;https://www.worldweatherattribution.org/extreme-heat-in-north-america-europe-and-china-in-july-2023-made-much-more-likely-by-climate-change/;event_id: 2023-0438-GBR | Historic: No | Classification Key: nat-met-ext-hea | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Extreme temperature | Disaster Subtype: Heat wave | ISO: GBR | Country: United Kingdom of Great Britain and Northern Ireland | Subregion: Northern Europe | Region: Europe | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: °C | Start Year: 2023 | Start Month: 7 | End Year: 2023 | End Month: 8 | Total Deaths: 1851 | CPI: 94.6446220103845;How many deaths were recorded from the heat wave event in 2023 in Great Britain?;1851;single-hop
kg_0037_2;kg_only;KG;emdat_wwa_alignment.xlsx;36;2023-0438-GBR;United Kingdom of Great Britain and Northern Ireland;Extreme temperature;Heat wave;https://www.worldweatherattribution.org/extreme-heat-in-north-america-europe-and-china-in-july-2023-made-much-more-likely-by-climate-change/;event_id: 2023-0438-GBR | Historic: No | Classification Key: nat-met-ext-hea | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Extreme temperature | Disaster Subtype: Heat wave | ISO: GBR | Country: United Kingdom of Great Britain and Northern Ireland | Subregion: Northern Europe | Region: Europe | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: °C | Start Year: 2023 | Start Month: 7 | End Year: 2023 | End Month: 8 | Total Deaths: 1851 | CPI: 94.6446220103845;What extreme temperature subtype affected the United Kingdom of Great Britain and Northern Ireland in 2023?;Heat wave;multi-attribute
kg_0038_1;kg_only;KG;emdat_wwa_alignment.xlsx;37;2023-0728-ETH;Ethiopia;Flood;Flash flood;https://www.worldweatherattribution.org/climate-change-indian-ocean-dipole-compounding-natural-hazards-and-high-vulnerability-increased-severity-of-flooding-in-the-horn-of-africa/;event_id: 2023-0728-ETH | Historic: No | Classification Key: nat-hyd-flo-fla | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flash flood | External IDs: GLIDE:FL-2023-000229 | ISO: ETH | Country: Ethiopia | Subregion: Sub-Saharan Africa | Region: Africa | Location: Somali Region, Afar, Oromia, SNNP, Gambela | Origin: Heavy rains, El Nino | Associated Types: Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | River Basin: Genale River | Start Year: 2023 | Start Month: 10 | End Year: 2023 | End Month: 11 | End Day: 30 | Total Deaths: 60 | No. Affected: 1500000 | Total Affected: 1500000 | CPI: 94.6446220103845;How many total deaths were reported from the flash flood in Ethiopia in 2023?;60;single-hop
kg_0038_2;kg_only;KG;emdat_wwa_alignment.xlsx;37;2023-0728-ETH;Ethiopia;Flood;Flash flood;https://www.worldweatherattribution.org/climate-change-indian-ocean-dipole-compounding-natural-hazards-and-high-vulnerability-increased-severity-of-flooding-in-the-horn-of-africa/;event_id: 2023-0728-ETH | Historic: No | Classification Key: nat-hyd-flo-fla | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flash flood | External IDs: GLIDE:FL-2023-000229 | ISO: ETH | Country: Ethiopia | Subregion: Sub-Saharan Africa | Region: Africa | Location: Somali Region, Afar, Oromia, SNNP, Gambela | Origin: Heavy rains, El Nino | Associated Types: Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | River Basin: Genale River | Start Year: 2023 | Start Month: 10 | End Year: 2023 | End Month: 11 | End Day: 30 | Total Deaths: 60 | No. Affected: 1500000 | Total Affected: 1500000 | CPI: 94.6446220103845;For how many months did the flash flood event in Ethiopia last, from its start month to its end month?;2 months;multi-attribute
kg_0039_1;kg_only;KG;emdat_wwa_alignment.xlsx;38;2023-0804-MDA;Republic of Moldova;Storm;Blizzard/Winter storm;https://www.worldweatherattribution.org/climate-change-increased-heavy-precipitation-associated-with-impactful-storm-bettina-over-black-sea/;event_id: 2023-0804-MDA | Historic: No | Classification Key: nat-met-sto-bli | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Blizzard/Winter storm | Event Name: Storm 'Bettina' | ISO: MDA | Country: Republic of Moldova | Subregion: Eastern Europe | Region: Europe | Location: Coscalia, Cruglic, Grigoriopol | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Kph | Start Year: 2023 | Start Month: 11 | Start Day: 26 | End Year: 2023 | End Month: 11 | End Day: 28 | Total Deaths: 4 | No. Injured: 10 | Total Affected: 10 | CPI: 94.6446220103845;What was the name of the storm that impacted Coscalia, Cruglic, Grigoriopol in Moldova in November 2023?;Storm 'Bettina';single-hop
kg_0039_2;kg_only;KG;emdat_wwa_alignment.xlsx;38;2023-0804-MDA;Republic of Moldova;Storm;Blizzard/Winter storm;https://www.worldweatherattribution.org/climate-change-increased-heavy-precipitation-associated-with-impactful-storm-bettina-over-black-sea/;event_id: 2023-0804-MDA | Historic: No | Classification Key: nat-met-sto-bli | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Blizzard/Winter storm | Event Name: Storm 'Bettina' | ISO: MDA | Country: Republic of Moldova | Subregion: Eastern Europe | Region: Europe | Location: Coscalia, Cruglic, Grigoriopol | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Kph | Start Year: 2023 | Start Month: 11 | Start Day: 26 | End Year: 2023 | End Month: 11 | End Day: 28 | Total Deaths: 4 | No. Injured: 10 | Total Affected: 10 | CPI: 94.6446220103845;How many deaths and how many injured were reported from this storm event in Moldova?;4 deaths and 10 injured;multi-attribute
kg_0040_1;kg_only;KG;emdat_wwa_alignment.xlsx;39;2023-0804-TUR;Türkiye;Storm;Blizzard/Winter storm;https://www.worldweatherattribution.org/climate-change-increased-heavy-precipitation-associated-with-impactful-storm-bettina-over-black-sea/;event_id: 2023-0804-TUR | Historic: No | Classification Key: nat-met-sto-bli | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Blizzard/Winter storm | Event Name: Storm 'Bettina' | ISO: TUR | Country: Türkiye | Subregion: Western Asia | Region: Asia | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Kph | Start Year: 2023 | Start Month: 11 | Start Day: 26 | End Year: 2023 | End Month: 11 | End Day: 27 | Total Deaths: 2 | CPI: 94.6446220103845;What was the name of the storm that struck Turkey on November 26‑27, 2023?;Storm 'Bettina';single-hop
kg_0040_2;kg_only;KG;emdat_wwa_alignment.xlsx;39;2023-0804-TUR;Türkiye;Storm;Blizzard/Winter storm;https://www.worldweatherattribution.org/climate-change-increased-heavy-precipitation-associated-with-impactful-storm-bettina-over-black-sea/;event_id: 2023-0804-TUR | Historic: No | Classification Key: nat-met-sto-bli | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Blizzard/Winter storm | Event Name: Storm 'Bettina' | ISO: TUR | Country: Türkiye | Subregion: Western Asia | Region: Asia | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Kph | Start Year: 2023 | Start Month: 11 | Start Day: 26 | End Year: 2023 | End Month: 11 | End Day: 27 | Total Deaths: 2 | CPI: 94.6446220103845;How many deaths were recorded and what was the CPI value for the storm ‘Bettina’?;2 deaths and a CPI of 94.6446220103845;multi-attribute
kg_0041_1;kg_only;KG;emdat_wwa_alignment.xlsx;40;2023-9651-BRA;Brazil;Drought;Drought;https://www.worldweatherattribution.org/climate-change-not-el-nino-main-driver-of-exceptional-drought-in-highly-vulnerable-amazon-river-basin/;event_id: 2023-9651-BRA | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | ISO: BRA | Country: Brazil | Subregion: Latin America and the Caribbean | Region: Americas | Location: Amazonas state | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2023 | Start Month: 3 | Start Day: 1 | End Year: 2023 | End Month: 12 | End Day: 31 | No. Affected: 608000 | Total Affected: 608000 | Total Damage ('000 US$): 2500000 | Total Damage, Adjusted ('000 US$): 2641460 | CPI: 94.6446220103845;How many individuals were reported as affected by the drought in Amazonas state in 2023?;608,000;single-hop
kg_0041_2;kg_only;KG;emdat_wwa_alignment.xlsx;40;2023-9651-BRA;Brazil;Drought;Drought;https://www.worldweatherattribution.org/climate-change-not-el-nino-main-driver-of-exceptional-drought-in-highly-vulnerable-amazon-river-basin/;event_id: 2023-9651-BRA | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | ISO: BRA | Country: Brazil | Subregion: Latin America and the Caribbean | Region: Americas | Location: Amazonas state | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2023 | Start Month: 3 | Start Day: 1 | End Year: 2023 | End Month: 12 | End Day: 31 | No. Affected: 608000 | Total Affected: 608000 | Total Damage ('000 US$): 2500000 | Total Damage, Adjusted ('000 US$): 2641460 | CPI: 94.6446220103845;Over how many months did the drought event in Amazonas state last, given it began on March 1, 2023 and ended on December 31, 2023?;10 months;multi-attribute
kg_0042_1;kg_only;KG;emdat_wwa_alignment.xlsx;41;2023-0293-ITA;Italy;Flood;Flood (General);https://www.worldweatherattribution.org/limited-net-role-for-climate-change-in-heavy-spring-rainfall-in-emilia-romagna/;"event_id: 2023-0293-ITA | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: GLIDE:FL-2023-000080|GLIDE:FL-2023-000088 | ISO: ITA | Country: Italy | Subregion: Southern Europe | Region: Europe | Location: Bologna, Ferrara, Forlì-Cesena, Modena, Parma, Ravenna, Reggio Emilia, Rimini; | Origin: Storm Minerva | Associated Types: Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2023 | Start Month: 5 | Start Day: 16 | End Year: 2023 | End Month: 5 | End Day: 20 | Total Deaths: 15 | No. Affected: 46000 | Total Affected: 46000 | Total Damage ('000 US$): 9750000 | Total Damage, Adjusted ('000 US$): 10301695 | CPI: 94.6446220103845 | Admin Units: [{""adm2_code"":18334,""adm2_name"":""Bologna""},{""adm2_code"":18335,""adm2_name"":""Ferrara""},{""adm2_code"":18336,""adm2_name"":""Forli'""},{""adm2_code"":18337,""adm2_name"":""Modena""},{""adm2_code"":18338,""adm2_name"":""Parma""},{""adm2_code"":18340,""adm2_name"":""Ravenna""},{""adm2_code"":18341,""adm2_name"":""Reggio Emilia""},{""adm2_code"":18342,""adm2_name"":""Rimini""}] | GADM Admin Units: [{""gid_2"":""ITA.6.1_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Bologna""},{""gid_2"":""ITA.6.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Ferrara""},{""gid_2"":""ITA.6.3_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Forli' - Cesena""},{""gid_2"":""ITA.6.4_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Modena""},{""gid_2"":""ITA.6.5_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Parma""},{""gid_2"":""ITA.6.7_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Ravenna""},{""gid_2"":""ITA.6.8_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Reggio Nell'Emilia""},{""gid_2"":""ITA.6.9_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Rimini""}]";How many people were affected by the flood event in Italy in May 2023?;46000;single-hop
kg_0042_2;kg_only;KG;emdat_wwa_alignment.xlsx;41;2023-0293-ITA;Italy;Flood;Flood (General);https://www.worldweatherattribution.org/limited-net-role-for-climate-change-in-heavy-spring-rainfall-in-emilia-romagna/;"event_id: 2023-0293-ITA | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: GLIDE:FL-2023-000080|GLIDE:FL-2023-000088 | ISO: ITA | Country: Italy | Subregion: Southern Europe | Region: Europe | Location: Bologna, Ferrara, Forlì-Cesena, Modena, Parma, Ravenna, Reggio Emilia, Rimini; | Origin: Storm Minerva | Associated Types: Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2023 | Start Month: 5 | Start Day: 16 | End Year: 2023 | End Month: 5 | End Day: 20 | Total Deaths: 15 | No. Affected: 46000 | Total Affected: 46000 | Total Damage ('000 US$): 9750000 | Total Damage, Adjusted ('000 US$): 10301695 | CPI: 94.6446220103845 | Admin Units: [{""adm2_code"":18334,""adm2_name"":""Bologna""},{""adm2_code"":18335,""adm2_name"":""Ferrara""},{""adm2_code"":18336,""adm2_name"":""Forli'""},{""adm2_code"":18337,""adm2_name"":""Modena""},{""adm2_code"":18338,""adm2_name"":""Parma""},{""adm2_code"":18340,""adm2_name"":""Ravenna""},{""adm2_code"":18341,""adm2_name"":""Reggio Emilia""},{""adm2_code"":18342,""adm2_name"":""Rimini""}] | GADM Admin Units: [{""gid_2"":""ITA.6.1_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Bologna""},{""gid_2"":""ITA.6.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Ferrara""},{""gid_2"":""ITA.6.3_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Forli' - Cesena""},{""gid_2"":""ITA.6.4_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Modena""},{""gid_2"":""ITA.6.5_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Parma""},{""gid_2"":""ITA.6.7_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Ravenna""},{""gid_2"":""ITA.6.8_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Reggio Nell'Emilia""},{""gid_2"":""ITA.6.9_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Rimini""}]";What was the total adjusted damage (in thousands of US dollars) for the flood caused by Storm Minerva?;10301695;single-hop
kg_0043_1;kg_only;KG;emdat_wwa_alignment.xlsx;42;2023-0267-RWA;Rwanda;Flood;Flood (General);https://www.worldweatherattribution.org/limited-data-prevent-assessment-of-role-of-climate-change-in-deadly-floods-affecting-highly-vulnerable-communities-around-lake-kivu/;event_id: 2023-0267-RWA | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: GLIDE:FL-2023-000064 | ISO: RWA | Country: Rwanda | Subregion: Sub-Saharan Africa | Region: Africa | Location: Northern, western and southern provinces | Origin: Heavy rains | Associated Types: Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2023 | Start Month: 5 | Start Day: 1 | End Year: 2023 | End Month: 5 | End Day: 3 | Total Deaths: 131 | No. Injured: 77 | No. Affected: 51905 | Total Affected: 51982 | Reconstruction Costs ('000 US$): 100000 | Reconstruction Costs, Adjusted ('000 US$): 105658 | CPI: 94.6446220103845;How many deaths were reported in the 2023 flood in Rwanda?;131;single-hop
kg_0043_2;kg_only;KG;emdat_wwa_alignment.xlsx;42;2023-0267-RWA;Rwanda;Flood;Flood (General);https://www.worldweatherattribution.org/limited-data-prevent-assessment-of-role-of-climate-change-in-deadly-floods-affecting-highly-vulnerable-communities-around-lake-kivu/;event_id: 2023-0267-RWA | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: GLIDE:FL-2023-000064 | ISO: RWA | Country: Rwanda | Subregion: Sub-Saharan Africa | Region: Africa | Location: Northern, western and southern provinces | Origin: Heavy rains | Associated Types: Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2023 | Start Month: 5 | Start Day: 1 | End Year: 2023 | End Month: 5 | End Day: 3 | Total Deaths: 131 | No. Injured: 77 | No. Affected: 51905 | Total Affected: 51982 | Reconstruction Costs ('000 US$): 100000 | Reconstruction Costs, Adjusted ('000 US$): 105658 | CPI: 94.6446220103845;What was the combined total of deaths and injured persons in the flood event in Rwanda in 2023?;208;multi-attribute
kg_0044_1;kg_only;KG;emdat_wwa_alignment.xlsx;43;2023-0079-NZL;New Zealand;Storm;Tropical cyclone;https://www.worldweatherattribution.org/the-role-of-climate-change-in-extreme-rainfall-associated-with-cyclone-gabrielle-over-aotearoa-new-zealands-east-coast/;event_id: 2023-0079-NZL | Historic: No | Classification Key: nat-met-sto-tro | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Tropical cyclone | Event Name: Cyclone 'Gabrielle' | ISO: NZL | Country: New Zealand | Subregion: Australia and New Zealand | Region: Oceania | Location: Northland, Auckland, Tairawhiti, Bay of Plenty, Waikato, and Hawkes Bay | Associated Types: Flood|Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude: 140 | Magnitude Scale: Kph | Start Year: 2023 | Start Month: 2 | Start Day: 11 | End Year: 2023 | End Month: 2 | End Day: 17 | Total Deaths: 11 | No. Affected: 10500 | Total Affected: 10500 | Insured Damage ('000 US$): 1900000 | Insured Damage, Adjusted ('000 US$): 2007510 | Total Damage ('000 US$): 2800000 | Total Damage, Adjusted ('000 US$): 2958435 | CPI: 94.6446220103845;How many deaths were caused by Cyclone 'Gabrielle' in New Zealand?;11;single-hop
kg_0044_2;kg_only;KG;emdat_wwa_alignment.xlsx;43;2023-0079-NZL;New Zealand;Storm;Tropical cyclone;https://www.worldweatherattribution.org/the-role-of-climate-change-in-extreme-rainfall-associated-with-cyclone-gabrielle-over-aotearoa-new-zealands-east-coast/;event_id: 2023-0079-NZL | Historic: No | Classification Key: nat-met-sto-tro | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Tropical cyclone | Event Name: Cyclone 'Gabrielle' | ISO: NZL | Country: New Zealand | Subregion: Australia and New Zealand | Region: Oceania | Location: Northland, Auckland, Tairawhiti, Bay of Plenty, Waikato, and Hawkes Bay | Associated Types: Flood|Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude: 140 | Magnitude Scale: Kph | Start Year: 2023 | Start Month: 2 | Start Day: 11 | End Year: 2023 | End Month: 2 | End Day: 17 | Total Deaths: 11 | No. Affected: 10500 | Total Affected: 10500 | Insured Damage ('000 US$): 1900000 | Insured Damage, Adjusted ('000 US$): 2007510 | Total Damage ('000 US$): 2800000 | Total Damage, Adjusted ('000 US$): 2958435 | CPI: 94.6446220103845;How many people were affected by Cyclone 'Gabrielle' and what was the adjusted total damage in thousands of US dollars?;10,500 people and 2,958,435;multi-attribute
kg_0045_1;kg_only;KG;emdat_wwa_alignment.xlsx;44;2023-0804-BGR;Bulgaria;Storm;Blizzard/Winter storm;https://www.worldweatherattribution.org/climate-change-increased-heavy-precipitation-associated-with-impactful-storm-bettina-over-black-sea/;event_id: 2023-0804-BGR | Historic: No | Classification Key: nat-met-sto-bli | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Blizzard/Winter storm | Event Name: Storm 'Bettina' | ISO: BGR | Country: Bulgaria | Subregion: Eastern Europe | Region: Europe | Location: Northeastern | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Kph | Start Year: 2023 | Start Month: 11 | Start Day: 25 | End Year: 2023 | End Month: 11 | End Day: 27 | Total Deaths: 2 | No. Injured: 36 | Total Affected: 36 | CPI: 94.6446220103845;How many total deaths were reported from Storm 'Bettina' in Bulgaria?;2;single-hop
kg_0045_2;kg_only;KG;emdat_wwa_alignment.xlsx;44;2023-0804-BGR;Bulgaria;Storm;Blizzard/Winter storm;https://www.worldweatherattribution.org/climate-change-increased-heavy-precipitation-associated-with-impactful-storm-bettina-over-black-sea/;event_id: 2023-0804-BGR | Historic: No | Classification Key: nat-met-sto-bli | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Blizzard/Winter storm | Event Name: Storm 'Bettina' | ISO: BGR | Country: Bulgaria | Subregion: Eastern Europe | Region: Europe | Location: Northeastern | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Kph | Start Year: 2023 | Start Month: 11 | Start Day: 25 | End Year: 2023 | End Month: 11 | End Day: 27 | Total Deaths: 2 | No. Injured: 36 | Total Affected: 36 | CPI: 94.6446220103845;What magnitude scale was used to describe the intensity of Storm 'Bettina'?;Kph;single-hop
kg_0046_2;kg_only;KG;emdat_wwa_alignment.xlsx;45;2023-0804-ROU;Romania;Storm;Blizzard/Winter storm;https://www.worldweatherattribution.org/climate-change-increased-heavy-precipitation-associated-with-impactful-storm-bettina-over-black-sea/;event_id: 2023-0804-ROU | Historic: No | Classification Key: nat-met-sto-bli | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Blizzard/Winter storm | Event Name: Storm 'Bettina' | ISO: ROU | Country: Romania | Subregion: Eastern Europe | Region: Europe | Location: Constanta, Tulcea, Galati, and Braila | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Kph | Start Year: 2023 | Start Month: 11 | Start Day: 25 | End Year: 2023 | End Month: 11 | End Day: 27 | CPI: 94.6446220103845;What was the CPI value associated with the storm that occurred from 25 November 2023 to 27 November 2023?;94.6446220103845;multi-attribute
kg_0047_1;kg_only;KG;emdat_wwa_alignment.xlsx;46;2024-0020-PHL;Philippines;Flood;Flood (General);https://www.worldweatherattribution.org/reducing-vulnerability-and-improved-land-management-needed-with-increasing-heavy-rainfall-in-mindanao-island-southern-philippines-2/;"event_id: 2024-0020-PHL | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: GLIDE:FL-2024-000011 | ISO: PHL | Country: Philippines | Subregion: South-eastern Asia | Region: Asia | Location: Region X (Northern Mindanao), Region XI (Davao Region), Region XII (Soccsksargen), Region XIII (Caraga) | Origin: Heavy rains; effects of the Shear Line | Associated Types: Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 1 | Start Day: 14 | End Year: 2024 | End Month: 2 | End Day: 2 | Total Deaths: 21 | No. Injured: 11 | No. Affected: 1228003 | Total Affected: 1228014 | Total Damage ('000 US$): 30000 | Total Damage, Adjusted ('000 US$): 30789 | CPI: 97.43617561613397";How many deaths were reported from the flood in the Philippines in early 2024?;21;single-hop
kg_0047_2;kg_only;KG;emdat_wwa_alignment.xlsx;46;2024-0020-PHL;Philippines;Flood;Flood (General);https://www.worldweatherattribution.org/reducing-vulnerability-and-improved-land-management-needed-with-increasing-heavy-rainfall-in-mindanao-island-southern-philippines-2/;"event_id: 2024-0020-PHL | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: GLIDE:FL-2024-000011 | ISO: PHL | Country: Philippines | Subregion: South-eastern Asia | Region: Asia | Location: Region X (Northern Mindanao), Region XI (Davao Region), Region XII (Soccsksargen), Region XIII (Caraga) | Origin: Heavy rains; effects of the Shear Line | Associated Types: Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 1 | Start Day: 14 | End Year: 2024 | End Month: 2 | End Day: 2 | Total Deaths: 21 | No. Injured: 11 | No. Affected: 1228003 | Total Affected: 1228014 | Total Damage ('000 US$): 30000 | Total Damage, Adjusted ('000 US$): 30789 | CPI: 97.43617561613397";What was the total adjusted damage in thousands of US dollars for the flood event in the Philippines in early 2024?;30789;single-hop
kg_0048_1;kg_only;KG;emdat_wwa_alignment.xlsx;47;2024-0544-SDN;Sudan;Flood;Flash flood;https://www.worldweatherattribution.org/conflict-poverty-and-water-management-issues-exposing-vulnerable-communities-in-africa-to-extreme-floods-that-are-now-common-events-because-of-climate-change/;event_id: 2024-0544-SDN | Historic: No | Classification Key: nat-hyd-flo-fla | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flash flood | External IDs: GLIDE:FL-2024-000128 | ISO: SDN | Country: Sudan | Subregion: Northern Africa | Region: Africa | Location: Kassala, Aj Jazirah, East Darfur, Central Darfur, North Darfur, Khartoum, North Kordofan, Northern, Red Sea, River Nile, West Darfur, and White Nile states | Origin: Heavy rain | Associated Types: Broken Dam/Burst bank | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | River Basin: Gash River | Start Year: 2024 | Start Month: 6 | Start Day: 1 | End Year: 2024 | End Month: 8 | End Day: 27 | Total Deaths: 132 | No. Injured: 107 | No. Affected: 317000 | Total Affected: 317107 | CPI: 97.43617561613397;How many deaths were reported for the flood event in Sudan that started on June 1, 2024?;132;single-hop
kg_0048_2;kg_only;KG;emdat_wwa_alignment.xlsx;47;2024-0544-SDN;Sudan;Flood;Flash flood;https://www.worldweatherattribution.org/conflict-poverty-and-water-management-issues-exposing-vulnerable-communities-in-africa-to-extreme-floods-that-are-now-common-events-because-of-climate-change/;event_id: 2024-0544-SDN | Historic: No | Classification Key: nat-hyd-flo-fla | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flash flood | External IDs: GLIDE:FL-2024-000128 | ISO: SDN | Country: Sudan | Subregion: Northern Africa | Region: Africa | Location: Kassala, Aj Jazirah, East Darfur, Central Darfur, North Darfur, Khartoum, North Kordofan, Northern, Red Sea, River Nile, West Darfur, and White Nile states | Origin: Heavy rain | Associated Types: Broken Dam/Burst bank | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | River Basin: Gash River | Start Year: 2024 | Start Month: 6 | Start Day: 1 | End Year: 2024 | End Month: 8 | End Day: 27 | Total Deaths: 132 | No. Injured: 107 | No. Affected: 317000 | Total Affected: 317107 | CPI: 97.43617561613397;Which river basin was associated with the flash flood that affected multiple states in Sudan?;Gash River;single-hop
